iso3,country_name,n_years,correlation,p_value
ABW,Aruba,10,0.7952575753357096,0.0059554994183007946
AGO,Angola,10,-0.23431085901633167,0.5146702309721525
ALB,Albania,10,0.7134972272767061,0.02050346292542834
ARE,United Arab Emirates,6,0.9956975016877774,2.772741475906242e-05
ARG,Argentina,10,0.737532941706941,0.014911390353399579
ARM,Armenia,10,0.9848674949165781,2.2527503429242434e-07
ATG,Antigua and Barbuda,6,0.9706482069506535,0.0012796479406288815
AUS,Australia,10,0.9425053948830874,4.458647493344061e-05
AZE,Azerbaijan,10,0.6508764946541975,0.04153031920749338
BEL,Belgium,10,0.5634005037155327,0.08988801514183159
BEN,Benin,9,-0.09034745170501535,0.8171930661232839
BFA,Burkina Faso,9,0.49054490881480073,0.18000167035586187
BGR,Bulgaria,10,0.909602580234157,0.0002616345114033585
BHR,Bahrain,5,0.9119154606340858,0.03096423902725328
BIH,Bosnia and Herzegovina,7,0.9642392237289121,0.000455617080173675
BLR,Belarus,10,0.2343475473153184,0.5146024832184336
BLZ,Belize,10,0.8887778333824143,0.0005842097189742649
BMU,Bermuda,10,0.7105724266751089,0.02127013187712128
BOL,Bolivia,10,0.8493750990477988,0.001869934178899049
BRA,Brazil,9,0.28851360406976506,0.451503641847795
BRB,Barbados,6,-0.039413311445682706,0.940910645330183
BRN,Brunei Darussalam,6,-0.06602103788778868,0.9011123286736973
BTN,Bhutan,10,0.6115215158118475,0.06029345313960629
BWA,Botswana,9,0.8127362264506297,0.007749816055914401
CHL,Chile,10,0.8756342322048629,0.0008983580941526066
COD,"Congo, Dem. Rep.",6,0.8495767670473835,0.03223889906443911
COG,"Congo, Rep.",6,-0.14869163752777526,0.7786062705128446
COL,Colombia,10,0.8702224154500239,0.0010580043049633662
COM,Comoros,9,0.7147587567699865,0.030463830340131625
CRI,Costa Rica,9,0.2000089034287299,0.6058848960818877
CYM,Cayman Islands,9,-0.15090376301561717,0.6983555267878889
CYP,Cyprus,10,0.8874087546073763,0.0006124603793156041
DMA,Dominica,6,0.936507543034539,0.005918959817448669
DNK,Denmark,8,0.04002077425923723,0.925041134474412
DOM,Dominican Republic,10,0.9807886112893273,5.82325226797569e-07
DZA,Algeria,10,0.48523379507419456,0.15514396447501216
ECU,Ecuador,10,0.6427852249278287,0.045012753405672665
EGY,"Egypt, Arab Rep.",9,-0.36225087666375916,0.3380391810405858
FJI,Fiji,10,0.9348677438126122,7.27457402725554e-05
FRA,France,9,0.41564398920672285,0.265881104907923
GIN,Guinea,7,0.280673483829567,0.5420582053856513
GMB,"Gambia, The",6,-0.32064132560151914,0.5355207167652957
GRD,Grenada,6,0.9599122397385456,0.00237833169709251
GTM,Guatemala,10,0.9770456340329993,1.1814787765940781e-06
HKG,"Hong Kong SAR, China",8,0.5048387793880499,0.20196081039016403
HND,Honduras,10,0.8647836134635718,0.0012383053052737675
HTI,Haiti,8,0.1786088738663694,0.6721624799475586
HUN,Hungary,10,0.8955175421646293,0.00045881034398001394
IDN,Indonesia,10,0.9625177381778494,8.25300075111044e-06
IND,India,7,0.933264170006549,0.0021313044580035024
IRL,Ireland,9,0.1230066155373161,0.7525511219060571
ISR,Israel,9,-0.17999023356131977,0.6430822514894748
ITA,Italy,5,0.9898269732109838,0.001229830660238221
JAM,Jamaica,10,0.4727818966184119,0.1676061091732401
JOR,Jordan,10,0.9330456626545476,8.105221060845583e-05
JPN,Japan,10,0.6697927112508176,0.03410581869081343
KAZ,Kazakhstan,10,0.6448816710783705,0.044092375676249816
KHM,Cambodia,10,0.6381658092025733,0.04708593231084318
KOR,"Korea, Rep.",10,0.8027732378919495,0.005178159263462567
KWT,Kuwait,10,0.5777901757719845,0.08023143910975486
LAO,Lao PDR,9,0.6177577114381476,0.07625863900661979
LCA,St. Lucia,6,0.9834215829897626,0.0004099876273669566
LKA,Sri Lanka,10,0.9001009985812237,0.00038564303462059726
MAR,Morocco,8,0.058512181162766255,0.8905398115146984
MDG,Madagascar,10,0.7048654979371966,0.022822601055015126
MDV,Maldives,10,0.9103171986230814,0.0002536837460653863
MEX,Mexico,10,0.8642115539902919,0.001258485128636825
MHL,Marshall Islands,5,0.44462859033798546,0.4531308334197354
MLI,Mali,7,0.7427861863786341,0.05579109157636613
MMR,Myanmar,8,-0.3568930029413006,0.38547730554115606
MNG,Mongolia,10,0.7719629684151987,0.008890654997582584
MOZ,Mozambique,10,-0.4716024169498919,0.16881659460511353
MUS,Mauritius,10,0.9393976954777976,5.482718892016556e-05
MWI,Malawi,10,0.66196549005285,0.03705854478034204
NAM,Namibia,10,0.4938836873573974,0.14682686751976254
NCL,New Caledonia,6,-0.04014654506453663,0.9398125354014508
NER,Niger,9,-0.19461331233558876,0.61583785896607
NIC,Nicaragua,10,0.9012120101415939,0.000369282128669387
NPL,Nepal,10,0.6262122962774854,0.05274404928401757
NZL,New Zealand,8,-0.3543430785042776,0.38912559783605427
OMN,Oman,10,0.9090497041809512,0.00026791026594798553
PAN,Panama,10,0.7190047964180429,0.019111988794239133
PER,Peru,10,0.9780517767091966,9.887600278732113e-07
PHL,Philippines,10,0.8675788883729918,0.0011430646498089563
